tweet_id,text,task1,task2,ID
1123592628623167488,@anitaparashar77 आज यह साबित हो गया कि हमारी मोदी जी की कूटनीति है जिसने चीन को भी झुका दिया और मसूद अजर को वहां पहुंचा दिया जा उसका सही अंजाम है,NOT,NONE,hasoc_2020_hi_618
1127490575693795330,"@rjraunac @ECISVEEP दिल्ली वालों मत लगाओ आज बालों में GEL, घर से निकलो वोट करो , चुके अगर तो दिल्ली हो जाएगी फेल",NOT,NONE,hasoc_2020_hi_3402
1123620898248912896,"अगर हिन्दू और देश भक्त होना गुंडागर्दी है,,
तो समझलो मैं इस दुनिया का सबसे बड़ा गुंडा हूं! 
#श्रीराम https://t.co/tbgjwGKFuw",HOF,HATE,hasoc_2020_hi_225
1127795711314092034,"RT @ijokani: पूछना ये था?? 🤔 ❤️ 

कि चमचे चूतिये ही पैदा होते हैं या 
बाद में इनका चुतियाकरण करके 
इनको चूतिया बनाया जाता
है __________🤔…",HOF,PRFN,hasoc_2020_hi_2845
1127664278578663424,हमे नहीं चाहिए भिख वाला न्याय... 60 साल तक कहा छूपाया गया था???? बडा न्याय करने आया पप्पू...,HOF,OFFN,hasoc_2020_hi_3116
1127584091895783429,"RT @Kailash26654053: #वेद_मेरा_भेद_है 
हमारे सत ग्रंथों में प्रमाण है कि कबीर देव भगवान है लेकिन आज तक इसकी भनक नकली धर्मगुरुओं को नहीं हुई…",NOT,NONE,hasoc_2020_hi_2722
1127611321288146944,"@AtishiAAP
@ArvindKejriwal 

दिल्ली में चुनाव आज समाप्त हो गए।

****
भाई अब तो सच बता दो:-
पर्चा बांटने की #आतिशी_बाजी किसने की थी???",NOT,NONE,hasoc_2020_hi_2462
1127792896927657984,"RT @ndtvindia: सुनो छोटे भाई नीतीश, तुम अब कीचड़ वाले फूल में तीर घोंपो या छुपाओ, तुम्हारी मर्ज़ी: लालू यादव #Election2019 #Electionswithnd…",NOT,NONE,hasoc_2020_hi_1532
1127752199579115520,"RT @DasGolu5: #Allah_Kabir
इस पूरी पृथ्वी ही नहीं बल्कि 21 ब्रह्मांड में संत रामपालजी के अलावा खुदा कहो राम कहो अल्लाह कहो गुरु कहो कोई न…",NOT,NONE,hasoc_2020_hi_3358
1127554580751892482,@Khanak27078494 फालो वैक करे जी,NOT,NONE,hasoc_2020_hi_259
1127499513763995649,RT @RoshanKrRai: मतलब एबीपी न्यूज़ वालों को भी पता है नफरत और ज़हर कौन फैलाता है 😂 https://t.co/OG6fvSumGK,NOT,NONE,hasoc_2020_hi_1984
1123580687431286784,@priyankagandhi @INCIndia @INCIndiaLive @RahulGandhi इसका भी जवाब दो https://t.co/bjwsgHvgGm,NOT,NONE,hasoc_2020_hi_3911
1127756427462754304,"RT @SunilDa86242311: #FridayMotivation 
हम मन्दिर मस्जिद गुरुद्वार जाते हैं और तीर्थ व्रत सब कुछ करते तब भी हम दुःखी क्यों है इन सभी समस्या…",NOT,NONE,hasoc_2020_hi_3573
1127762664380219392,RT @suneetapandit13: गर्मी के दिनों में आइसक्रीम चूस। के खाने में बड़ा मज़ा आता है । @suneetapandit13 @raginishukla00 @Aapki_Sanskarii @amr…,NOT,NONE,hasoc_2020_hi_2638
1127607110244524033,RT @ArshadChishti_: श्रीमान #तोगड़िया जी आप देर आये दुरुस्त आये| भाइयो बहनों आज वोट डालने जाने से पहले इस सच को भी सुन ले और झूठे मक्कार फ…,NOT,NONE,hasoc_2020_hi_2025
1127557550314967040,"RT @_Its_niks: दुआ थप्पड़ बेलन चप्पल सब देती है
माँ अपने मुड के हिसाब से प्यार देती है😎😍",NOT,NONE,hasoc_2020_hi_3779
1127769320740646912,"RT @HinduNarendraa: अगर आप कॉमेडी शो को देखना चाहते हैं तो इस विडियो को जरूर देखे😜😂

🤔जब राहुल गांधी की बात एक कांग्रेसी को नहीं समझ आ रही…",NOT,NONE,hasoc_2020_hi_3563
1123809478321766401,"RT @PragathShukla: ये दो सौ फौज़ी भी तेजबहादुर की तरह देशद्रोही हैं साले,
जो खाने के लिए मरे जा रहे हैं।
फौज़ी तो शहीद होने के लिए होते हैं…",HOF,OFFN,hasoc_2020_hi_1434
1127506086230020101,"RT @Amitkalraj: @raahulloveyou @sipahi_007 @KalrajMishra यहाँ है। 

https://t.co/9wuLqH0Umq",NOT,NONE,hasoc_2020_hi_2546
1127518316824645632,"@AnkitLal @ArvindKejriwal सात  सीट पर लड़ने  वाला माँगे  पूर्ण राज
कह नहीं सकते इसको खुजली है या खाज",HOF,OFFN,hasoc_2020_hi_96
1123769569531895809,"RT @sawalaramparmar: 💐सुभप्रभात🌷
चुनाव प्रचार तो,जिनके वोट नही लगते”वो दूध,मुँहे पपू”भी ममी पापा,से,कह रहे है,वोट”मोदीजी को, ही देना”😂😜
🇮🇳🚩…",NOT,NONE,hasoc_2020_hi_2314
1127521223447998464,"RT @P42489824R: 🌸🌧🌟✨🍓🍓✨🌟🌧🌸
🌸🎋🌧💞🌧

  *अपने हाथ से हुए ""पुण्य""        

और*

*किसी दूसरे से हुए ""पाप""*

*की चर्चा किसी से न करें !!!*

*यह अप…",NOT,NONE,hasoc_2020_hi_2803
1123585695430393859,"RT @jhaprabhatbjp: नरेंद्र मोदी  जी का कहना है साफ़-""हम छेड़ेंगे नहीं, लेकिन कोई छेड़ेगा तो छोड़ेंगे नहीं""। 

#ModiHaiToMumkinHai",NOT,NONE,hasoc_2020_hi_1373
1123517047269412865,@Raghuveerdutt62 दाल सस्ता है संस्कृति महंगी देश के लिए फांसी पे लटक गै दाल के लिए देश को बदनाम कर रहे हैं,NOT,NONE,hasoc_2020_hi_2689
